MoleculeId,PredictedProbability
2413 ,0.8012801998
2414 ,0.2166749386
2415 ,0.2449028565
2416 ,0.6458051410
2417 ,0.6718185674
2418 ,0.6851853687
2419 ,0.1453692353
2420 ,0.2859001456
2421 ,0.1088223826
2422 ,0.4323413141
2423 ,0.4257481780
2424 ,0.9254585739
2425 ,0.4031718086
2426 ,0.6613883867
2427 ,0.1722552867
2428 ,0.8720868487
2429 ,0.7347375845
2430 ,0.9506427964
2431 ,0.5726421030
2432 ,0.2829257572
2433 ,0.3981945833
2434 ,0.4801629652
2435 ,0.2357187506
2436 ,0.6782004150
2437 ,0.1140283092
2438 ,0.2105690882
2439 ,0.8304361689
2440 ,0.8239021228
2441 ,0.9368137016
2442 ,0.2015910793
2443 ,0.0621539430
2444 ,0.6527729020
2445 ,0.7704932380
2446 ,0.5263469624
2447 ,0.8702884356
2448 ,0.2163865772
2449 ,0.5313195862
2450 ,0.2207013335
2451 ,0.3097305667
2452 ,0.3428890023
2453 ,0.1562447357
2454 ,0.8075078812
2455 ,0.0632938403
2456 ,0.1213862825
2457 ,0.6788662966
2458 ,0.4164990552
2459 ,0.3311249456
2460 ,0.9477513103
2461 ,0.6492610364
2462 ,0.8770207967
2463 ,0.9338000290
2464 ,0.8565852886
2465 ,0.4711742755
2466 ,0.9134613338
2467 ,0.7270843701
2468 ,0.2635836055
2469 ,0.6431129098
2470 ,0.2182523116
2471 ,0.9787282757
2472 ,0.4556251714
2473 ,0.5969852003
2474 ,0.3687343127
2475 ,0.2574572109
2476 ,0.8707783398
2477 ,0.1269447515
2478 ,0.1831093664
2479 ,0.7730714219
2480 ,0.8126270531
2481 ,0.1793165346
2482 ,0.7870860244
2483 ,0.1341000005
2484 ,0.4090709979
2485 ,0.5139655041
2486 ,0.9275494537
2487 ,0.1834389493
2488 ,0.4896857320
2489 ,0.8307664245
2490 ,0.3042178163
2491 ,0.7449438054
2492 ,0.9521900142
2493 ,0.9484218544
2494 ,0.4148199049
2495 ,0.7283838891
2496 ,0.3059430216
2497 ,0.4024372181
2498 ,0.1411872390
2499 ,0.9192315392
2500 ,0.6997814734
2501 ,0.2470265879
