MoleculeId,PredictedProbability
2413 ,0.9142651898
2414 ,0.0978267587
2415 ,0.0619993435
2416 ,0.6613568682
2417 ,0.7182777608
2418 ,0.5321586327
2419 ,0.0232272041
2420 ,0.0934614152
2421 ,0.1334057453
2422 ,0.3587091995
2423 ,0.2934860664
2424 ,0.9554878445
2425 ,0.5000000000
2426 ,0.7660662527
2427 ,0.1934427436
2428 ,0.9055341060
2429 ,0.3889888514
2430 ,0.8830526056
2431 ,0.5000000000
2432 ,0.1627783986
2433 ,0.4298835068
2434 ,0.5172339328
2435 ,0.2884425875
2436 ,0.8276242283
2437 ,0.1762967896
2438 ,0.1732981112
2439 ,0.8990044095
2440 ,0.8613593448
2441 ,0.9720018033
2442 ,0.0947956529
2443 ,0.1235832878
2444 ,0.7746514867
2445 ,0.7744473616
2446 ,0.4209158781
2447 ,0.9411596631
2448 ,0.0385203367
2449 ,0.6438291873
2450 ,0.1571860698
2451 ,0.3052048861
2452 ,0.1316720109
2453 ,0.1567135652
2454 ,0.8806231052
2455 ,0.0537053623
2456 ,0.1240035827
2457 ,0.8157746397
2458 ,0.1806700985
2459 ,0.0712336767
2460 ,0.9434970165
2461 ,0.5829938722
2462 ,0.6591651608
2463 ,0.8777233674
2464 ,0.8230163821
2465 ,0.8414044994
2466 ,0.9020795703
2467 ,0.9644155868
2468 ,0.1031691156
2469 ,0.8967057961
2470 ,0.4421845831
2471 ,0.9213868593
2472 ,0.3183555494
2473 ,0.7499435139
2474 ,0.1861967102
2475 ,0.2218249058
2476 ,0.8475661930
2477 ,0.1681144551
2478 ,0.0544067064
2479 ,0.6649743260
2480 ,0.8624682287
2481 ,0.1020170545
2482 ,0.7306868521
2483 ,0.1904203540
2484 ,0.3222649031
2485 ,0.6875690020
2486 ,0.9999858801
2487 ,0.1243996237
2488 ,0.3051089972
2489 ,0.6792965281
2490 ,0.3926817069
2491 ,0.9491591482
2492 ,0.9310879185
2493 ,0.9118837032
2494 ,0.3950884485
2495 ,0.6761772065
2496 ,0.0889741118
2497 ,0.5316194210
2498 ,0.3824825353
2499 ,0.9429234469
2500 ,0.8636474576
2501 ,0.4931269168
