MoleculeId,PredictedProbability
2413 ,0.9646438511
2414 ,0.2200282257
2415 ,0.1462334207
2416 ,0.5866945180
2417 ,0.8901742305
2418 ,0.8726370625
2419 ,0.0951947563
2420 ,0.1404615408
2421 ,0.1404806030
2422 ,0.0138114899
2423 ,0.5887834359
2424 ,0.9929137624
2425 ,0.3891323859
2426 ,0.8028099362
2427 ,0.1608246490
2428 ,0.9856737797
2429 ,0.6341400298
2430 ,0.9027140860
2431 ,0.6354308916
2432 ,0.3880348890
2433 ,0.5338119751
2434 ,0.2129348911
2435 ,0.0903197613
2436 ,0.8318202860
2437 ,0.2381490627
2438 ,0.1912771574
2439 ,0.9119135207
2440 ,0.8834292178
2441 ,0.9797309733
2442 ,0.2660344848
2443 ,0.1072883230
2444 ,0.5813963654
2445 ,0.6377903035
2446 ,0.6601426801
2447 ,0.8176929067
2448 ,0.0546747718
2449 ,0.4380684876
2450 ,0.1571862216
2451 ,0.2945010717
2452 ,0.2470488437
2453 ,0.1417474530
2454 ,0.8237382705
2455 ,0.0588133976
2456 ,0.0730496616
2457 ,0.6261373229
2458 ,0.4415674075
2459 ,0.1361243270
2460 ,0.9937300876
2461 ,0.7826824223
2462 ,0.8447283438
2463 ,0.9709047619
2464 ,0.9945466055
2465 ,0.6880070749
2466 ,0.8764419507
2467 ,0.9075775435
2468 ,0.2621586462
2469 ,0.5560014018
2470 ,0.1848612420
2471 ,0.9064238578
2472 ,0.6483411770
2473 ,0.7395753523
2474 ,0.2210709309
2475 ,0.3182136181
2476 ,0.9325943688
2477 ,0.0814844772
2478 ,0.1455702698
2479 ,0.6323652722
2480 ,0.9006256572
2481 ,0.1829167533
2482 ,0.5942834290
2483 ,0.0900569665
2484 ,0.1829073137
2485 ,0.6037143991
2486 ,0.9956285328
2487 ,0.1578552633
2488 ,0.2555825151
2489 ,0.7809955404
2490 ,0.3821162479
2491 ,0.7659880857
2492 ,0.9973042726
2493 ,0.9345321936
2494 ,0.1692472364
2495 ,0.8557695875
2496 ,0.2152306215
2497 ,0.5679982438
2498 ,0.1388557538
2499 ,0.9365293749
2500 ,0.8007420737
2501 ,0.3685074693
