MoleculeId,PredictedProbability
2413 ,0.8400000000
2414 ,0.1200000000
2415 ,0.2100000000
2416 ,0.6200000000
2417 ,0.7300000000
2418 ,0.6300000000
2419 ,0.0900000000
2420 ,0.2900000000
2421 ,0.1100000000
2422 ,0.4600000000
2423 ,0.4200000000
2424 ,0.8600000000
2425 ,0.5300000000
2426 ,0.5700000000
2427 ,0.1700000000
2428 ,0.8600000000
2429 ,0.8600000000
2430 ,1.0000000000
2431 ,0.4900000000
2432 ,0.3500000000
2433 ,0.4200000000
2434 ,0.4100000000
2435 ,0.3100000000
2436 ,0.8200000000
2437 ,0.1000000000
2438 ,0.2800000000
2439 ,0.8500000000
2440 ,0.8300000000
2441 ,0.8700000000
2442 ,0.1100000000
2443 ,0.0300000000
2444 ,0.7500000000
2445 ,0.6800000000
2446 ,0.5300000000
2447 ,0.9000000000
2448 ,0.2100000000
2449 ,0.4700000000
2450 ,0.1900000000
2451 ,0.3700000000
2452 ,0.3500000000
2453 ,0.0500000000
2454 ,0.7800000000
2455 ,0.0300000000
2456 ,0.1800000000
2457 ,0.6500000000
2458 ,0.4300000000
2459 ,0.3800000000
2460 ,0.9300000000
2461 ,0.6600000000
2462 ,0.9300000000
2463 ,0.9600000000
2464 ,0.8000000000
2465 ,0.4700000000
2466 ,0.9700000000
2467 ,0.6500000000
2468 ,0.3400000000
2469 ,0.6800000000
2470 ,0.2800000000
2471 ,0.9900000000
2472 ,0.4000000000
2473 ,0.5900000000
2474 ,0.4300000000
2475 ,0.3800000000
2476 ,0.8700000000
2477 ,0.1400000000
2478 ,0.2200000000
2479 ,0.7200000000
2480 ,0.8200000000
2481 ,0.2400000000
2482 ,0.8100000000
2483 ,0.1100000000
2484 ,0.4200000000
2485 ,0.5300000000
2486 ,0.9000000000
2487 ,0.1500000000
2488 ,0.5000000000
2489 ,0.8300000000
2490 ,0.2800000000
2491 ,0.7300000000
2492 ,0.9300000000
2493 ,0.9600000000
2494 ,0.4500000000
2495 ,0.6100000000
2496 ,0.2300000000
2497 ,0.3400000000
2498 ,0.0900000000
2499 ,0.9300000000
2500 ,0.6100000000
2501 ,0.2800000000
