MoleculeId,PredictedProbability
2413 ,0.8811253505
2414 ,0.1235552822
2415 ,0.1341566459
2416 ,0.7134376187
2417 ,0.7385987868
2418 ,0.7795817204
2419 ,0.0797198398
2420 ,0.1686135208
2421 ,0.0734080378
2422 ,0.2620444195
2423 ,0.4260791391
2424 ,0.9429891715
2425 ,0.2639820383
2426 ,0.7580284632
2427 ,0.0889374338
2428 ,0.9213014217
2429 ,0.8458792219
2430 ,0.9467797043
2431 ,0.5757232659
2432 ,0.1761611914
2433 ,0.3470328201
2434 ,0.4444258127
2435 ,0.1493379532
2436 ,0.7969157707
2437 ,0.0680931605
2438 ,0.1409309291
2439 ,0.9092307036
2440 ,0.8986459308
2441 ,0.9455821997
2442 ,0.1001495606
2443 ,0.0520580907
2444 ,0.7101380897
2445 ,0.8579101242
2446 ,0.6578227066
2447 ,0.9095785229
2448 ,0.1081223084
2449 ,0.5076921928
2450 ,0.1009953613
2451 ,0.2340422410
2452 ,0.2523028753
2453 ,0.0945144091
2454 ,0.8899294837
2455 ,0.0539266083
2456 ,0.0884869571
2457 ,0.7748545043
2458 ,0.3540853997
2459 ,0.1778974577
2460 ,0.9450261978
2461 ,0.7789682152
2462 ,0.9162780231
2463 ,0.9450804886
2464 ,0.9235945599
2465 ,0.3953575323
2466 ,0.9364083202
2467 ,0.8423438163
2468 ,0.1458318441
2469 ,0.6988644089
2470 ,0.1182805668
2471 ,0.9558784039
2472 ,0.4835965816
2473 ,0.6554955855
2474 ,0.2973869233
2475 ,0.1988884165
2476 ,0.9203162735
2477 ,0.0771125230
2478 ,0.0990043791
2479 ,0.8730015259
2480 ,0.8974600865
2481 ,0.1046323687
2482 ,0.8553222167
2483 ,0.0815187176
2484 ,0.2868181003
2485 ,0.4726395096
2486 ,0.9405002142
2487 ,0.0912523981
2488 ,0.4764256179
2489 ,0.8881431447
2490 ,0.2241929271
2491 ,0.8551045001
2492 ,0.9465740849
2493 ,0.9473143592
2494 ,0.3323935250
2495 ,0.8129085804
2496 ,0.1797482194
2497 ,0.3205826269
2498 ,0.0779584450
2499 ,0.9392770246
2500 ,0.7780137040
2501 ,0.1369811226
