MoleculeId,PredictedProbability
2413 ,0.8732008285
2414 ,0.1980331697
2415 ,0.0829837215
2416 ,0.6587950855
2417 ,0.6942384119
2418 ,0.8518181004
2419 ,0.0630160883
2420 ,0.2886865663
2421 ,0.0502599058
2422 ,0.1329328381
2423 ,0.5861968842
2424 ,0.9936417186
2425 ,0.1371890149
2426 ,0.7742571459
2427 ,0.1198734397
2428 ,0.8905457424
2429 ,0.8611716696
2430 ,0.9706907307
2431 ,0.4131697020
2432 ,0.1074278067
2433 ,0.4106290753
2434 ,0.5073137573
2435 ,0.1659287269
2436 ,0.8247221509
2437 ,0.0809292929
2438 ,0.1303243415
2439 ,0.9202946281
2440 ,0.9168826383
2441 ,0.9664261338
2442 ,0.1363056900
2443 ,0.0353573775
2444 ,0.7423529303
2445 ,0.7856679005
2446 ,0.8150712603
2447 ,0.8825225492
2448 ,0.0399262501
2449 ,0.4603091148
2450 ,0.0805393993
2451 ,0.3096388615
2452 ,0.3278362164
2453 ,0.0668276775
2454 ,0.9038553972
2455 ,0.0281920183
2456 ,0.2243669675
2457 ,0.7315408060
2458 ,0.3192236627
2459 ,0.0863902570
2460 ,0.9799147895
2461 ,0.8486652689
2462 ,0.8944925949
2463 ,0.9706051882
2464 ,0.9332022388
2465 ,0.3995212965
2466 ,0.9225077164
2467 ,0.9095006567
2468 ,0.0929191219
2469 ,0.6049513761
2470 ,0.1109077202
2471 ,0.9843151346
2472 ,0.5866294350
2473 ,0.6709106283
2474 ,0.3686133994
2475 ,0.1860962431
2476 ,0.9794226175
2477 ,0.0577385484
2478 ,0.0545515155
2479 ,0.9183186526
2480 ,0.9299491628
2481 ,0.0771682927
2482 ,0.7125928245
2483 ,0.1056406972
2484 ,0.1564207972
2485 ,0.6118823359
2486 ,0.9870823401
2487 ,0.0833741885
2488 ,0.4981965185
2489 ,0.8616726446
2490 ,0.3919731762
2491 ,0.8467914144
2492 ,0.9887163731
2493 ,0.9690122793
2494 ,0.2310891555
2495 ,0.7917871129
2496 ,0.0743852212
2497 ,0.2737453045
2498 ,0.0248152416
2499 ,0.9611230129
2500 ,0.7333704772
2501 ,0.1257103484
